post_id,author_id,group_id,is_original,is_stolen,created_at,media_type,text,like_count,comment_count,share_count,post_text_clean,best_match_index,best_match_score,pred_is_stolen
591,508,393,True,False,2024-07-16,video,Content group 393 original post about topic 29,13,3,2,content group 393 original post about topic 29,172,1.0,True
592,2713,394,True,False,2024-08-27,video,Content group 394 original post about topic 2,9,2,1,content group 394 original post about topic 2,87,1.0000000000000002,True
593,1718,395,True,False,2024-07-13,video,Content group 395 original post about topic 18,15,4,0,content group 395 original post about topic 18,103,1.0,True
594,2102,396,True,False,2024-08-05,video,Content group 396 original post about topic 19,23,2,1,content group 396 original post about topic 19,131,1.0,False
595,400,397,True,False,2024-07-28,image,Content group 397 original post about topic 15,2,0,0,content group 397 original post about topic 15,184,1.0000000000000002,False
596,2624,398,True,False,2024-07-01,text,Content group 398 original post about topic 16,1,0,0,content group 398 original post about topic 16,224,1.0000000000000002,False
597,1044,399,True,False,2024-08-02,image,Content group 399 original post about topic 5,11,1,1,content group 399 original post about topic 5,597,0.782148553578865,False
598,1741,399,False,True,2024-08-05,image,Content group 399 copied post about topic 4,12,1,2,content group 399 copied post about topic 4,598,0.9029720210871698,False
599,2903,399,False,True,2024-08-06,image,Content group 399 copied post about topic 21,10,2,1,content group 399 copied post about topic 21,597,0.9029720210871698,True
600,536,400,True,False,2024-08-16,video,Content group 400 original post about topic 19,12,1,1,content group 400 original post about topic 19,131,1.0,False
601,1022,401,True,False,2024-07-12,image,Content group 401 original post about topic 12,41,7,3,content group 401 original post about topic 12,148,1.0000000000000002,True
602,2936,402,True,False,2024-07-15,text,Content group 402 original post about topic 40,23,3,3,content group 402 original post about topic 40,209,1.0,False
603,169,403,True,False,2024-07-05,video,Content group 403 original post about topic 23,8,1,1,content group 403 original post about topic 23,153,1.0,False
604,1603,404,True,False,2024-08-06,video,Content group 404 original post about topic 21,15,4,1,content group 404 original post about topic 21,105,1.0,True
605,2900,405,True,False,2024-07-01,video,Content group 405 original post about topic 17,7,1,1,content group 405 original post about topic 17,605,0.7119896394639794,False
606,1928,405,False,True,2024-07-10,video,Content group 405 copied post about topic 26,4,0,0,content group 405 copied post about topic 26,604,0.7119896394639794,False
607,909,406,True,False,2024-08-13,image,Content group 406 original post about topic 38,28,4,4,content group 406 original post about topic 38,248,1.0,False
608,1177,407,True,False,2024-08-16,image,Content group 407 original post about topic 22,17,4,0,content group 407 original post about topic 22,608,0.711224568323936,False
609,694,407,False,True,2024-08-19,video,Content group 407 copied post about topic 12,10,1,1,content group 407 copied post about topic 12,607,0.711224568323936,False
610,329,408,True,False,2024-08-01,image,Content group 408 original post about topic 24,24,7,4,content group 408 original post about topic 24,199,1.0000000000000002,False
611,72,409,True,False,2024-08-02,video,Content group 409 original post about topic 3,35,6,2,content group 409 original post about topic 3,87,1.0000000000000002,True
612,2408,410,True,False,2024-07-28,image,Content group 410 original post about topic 46,2,0,0,content group 410 original post about topic 46,612,0.7129376263477154,False
613,678,410,False,True,2024-08-01,video,Content group 410 copied post about topic 35,2,0,0,content group 410 copied post about topic 35,611,0.7129376263477154,False
614,1482,411,True,False,2024-07-12,video,Content group 411 original post about topic 34,19,5,3,content group 411 original post about topic 34,112,1.0,False
615,1816,412,True,False,2024-07-28,video,Content group 412 original post about topic 16,17,3,2,content group 412 original post about topic 16,615,0.7035753027955639,False
616,2404,412,False,True,2024-07-31,video,Content group 412 copied post about topic 23,19,1,3,content group 412 copied post about topic 23,614,0.7035753027955639,False
617,1102,413,True,False,2024-08-01,image,Content group 413 original post about topic 19,18,4,3,content group 413 original post about topic 19,131,1.0,False
618,214,414,True,False,2024-08-26,text,Content group 414 original post about topic 49,2,0,0,content group 414 original post about topic 49,174,1.0000000000000002,True
619,1569,415,True,False,2024-08-20,image,Content group 415 original post about topic 6,3,0,0,content group 415 original post about topic 6,621,0.7021535489637433,False
620,2788,415,False,True,2024-08-27,video,Content group 415 copied post about topic 27,3,0,0,content group 415 copied post about topic 27,621,0.7967592045966888,False
621,2993,415,False,True,2024-08-20,image,Content group 415 copied post about topic 41,3,0,0,content group 415 copied post about topic 41,621,0.803539397458739,False
622,568,415,False,True,2024-08-20,text,Content group 415 copied post about topic 18,2,0,0,content group 415 copied post about topic 18,620,0.803539397458739,False
623,1798,416,True,False,2024-08-21,video,Content group 416 original post about topic 47,42,6,7,content group 416 original post about topic 47,624,0.5991870669005791,False
624,734,416,False,True,2024-08-24,video,Content group 416 copied post about topic 43,13,3,1,content group 416 copied post about topic 43,624,0.799061093650859,False
625,1861,416,False,True,2024-08-29,video,Content group 416 copied post about topic 11,16,2,1,content group 416 copied post about topic 11,623,0.799061093650859,False
626,1891,417,True,False,2024-07-27,text,Content group 417 original post about topic 39,3,0,0,content group 417 original post about topic 39,107,1.0,False
627,1659,418,True,False,2024-08-07,image,Content group 418 original post about topic 24,17,3,1,content group 418 original post about topic 24,199,1.0000000000000002,False
628,161,419,True,False,2024-08-10,video,Content group 419 original post about topic 2,35,9,5,content group 419 original post about topic 2,87,1.0000000000000002,True
629,311,420,True,False,2024-07-11,video,Content group 420 original post about topic 42,3,0,0,content group 420 original post about topic 42,629,0.7146116220583244,False
630,1923,420,False,True,2024-07-16,video,Content group 420 copied post about topic 25,2,0,0,content group 420 copied post about topic 25,628,0.7146116220583244,False
631,1895,421,True,False,2024-07-02,video,Content group 421 original post about topic 20,55,7,3,content group 421 original post about topic 20,146,1.0,False
632,1451,422,True,False,2024-08-24,video,Content group 422 original post about topic 36,41,12,7,content group 422 original post about topic 36,634,0.6733011800067746,False
633,252,422,False,True,2024-08-28,image,Content group 422 copied post about topic 35,21,5,1,content group 422 copied post about topic 35,634,0.8917725805256299,False
634,2916,422,False,True,2024-08-31,video,Content group 422 copied post about topic 43,12,1,1,content group 422 copied post about topic 43,634,0.8857277812734243,True
635,1603,422,False,True,2024-08-30,image,Content group 422 copied post about topic 1,28,5,4,content group 422 copied post about topic 1,632,0.8917725805256299,True
636,442,423,True,False,2024-07-01,image,Content group 423 original post about topic 7,75,15,4,content group 423 original post about topic 7,87,1.0000000000000002,False
637,1624,424,True,False,2024-07-05,image,Content group 424 original post about topic 18,9,1,0,content group 424 original post about topic 18,103,1.0,False
638,856,425,True,False,2024-08-27,video,Content group 425 original post about topic 33,37,10,2,content group 425 original post about topic 33,238,1.0000000000000002,True
639,585,426,True,False,2024-08-18,image,Content group 426 original post about topic 7,16,1,2,content group 426 original post about topic 7,87,1.0000000000000002,True
640,196,427,True,False,2024-07-28,image,Content group 427 original post about topic 32,24,5,4,content group 427 original post about topic 32,640,0.603175811291467,False
641,439,427,False,True,2024-08-06,video,Content group 427 copied post about topic 36,16,2,2,content group 427 copied post about topic 36,641,0.8165878166325305,True
642,1058,427,False,True,2024-08-04,text,Content group 427 copied post about topic 41,12,2,1,content group 427 copied post about topic 41,640,0.8165878166325305,False
643,421,428,True,False,2024-08-10,video,Content group 428 original post about topic 8,8,2,0,content group 428 original post about topic 8,87,1.0000000000000002,True
644,1492,429,True,False,2024-08-17,text,Content group 429 original post about topic 18,11,1,0,content group 429 original post about topic 18,644,0.8269225607203385,False
645,1859,429,False,True,2024-08-18,video,Content group 429 copied post about topic 18,21,3,1,content group 429 copied post about topic 18,643,0.8269225607203385,True
646,2104,429,False,True,2024-08-23,video,Content group 429 copied post about topic 26,16,4,2,content group 429 copied post about topic 26,644,0.8062150788131304,True
647,1597,430,True,False,2024-07-24,video,Content group 430 original post about topic 32,18,4,1,content group 430 original post about topic 32,269,1.0000000000000002,True
648,908,431,True,False,2024-07-05,video,Content group 431 original post about topic 22,65,13,12,content group 431 original post about topic 22,102,1.0000000000000002,False
649,1999,432,True,False,2024-08-08,video,Content group 432 original post about topic 35,8,1,0,content group 432 original post about topic 35,649,0.6677702087185202,False
650,1559,432,False,True,2024-08-17,video,Content group 432 copied post about topic 2,10,1,1,content group 432 copied post about topic 2,650,1.0000000000000004,True
